,date,month,time,desc,type,year
3214,2022-05-12,5,18h30,"Entretien téléphonique avec Mme Mette FREDERIKSEN, Première ministre du Royaume du Danemark.",Entretien,2022
3215,2022-05-12,5,19h00,"Entretien téléphonique avec Mme Magdalena ANDERSSON, Première ministre du Royaume de Suède.",Entretien,2022
3216,2022-05-12,5,19h30,"Entretien téléphonique avec M. Alassane OUATTARA, Président de la République de Côte d’Ivoire.",Entretien,2022
3217,2022-05-13,5,12h00,"Entretien avec M. Alberto Ángel FERNANDEZ, Président de la République argentine.",Entretien,2022
3218,2022-05-13,5,18h00,"Entretien téléphonique avec le Prince héritier d’Abou Dabi, Cheikh Mohammed Bin Zayed AL NAHYAN.",Entretien,2022
3220,2022-05-16,5,13h00,"Déjeuner de travail avec Charles MICHEL, Président du Conseil européen.",Déjeuner,2022
3221,2022-05-17,5,12h30,"Entretien téléphonique avec Naftali BENNETT, Premier ministre d'Israël.",Entretien,2022
3222,2022-05-17,5,13h00,"Déjeuner de travail avec Élisabeth BORNE, Première ministre.",Déjeuner,2022
3223,2022-05-17,5,16h00,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3224,2022-05-18,5,16h45,"Entretien téléphonique avec Roumen RADEV, Président de la République de Bulgarie.",Entretien,2022
3225,2022-05-18,5,17h15,"Entretien téléphonique avec Kiril PETKOV, Premier ministre de Bulgarie.",Entretien,2022
3226,2022-05-18,5,17h45,Entretien téléphonique avec Dimitar KOVACEVSKI Premier ministre de Macédoine du Nord.,Entretien,2022
3227,2022-05-19,5,16h00,"Entretien avec Mme Maia SANDU, Présidente de la République de Moldavie.",Entretien,2022
3230,2022-05-26,5,11h00,"Entretien téléphonique avec Anthony ALBANESE, Premier ministre du Commonwealth d'Australie.",Entretien,2022
3231,2022-05-26,5,11h30,"Entretien téléphonique avec Recep Tayyip ERDOGAN, Président de la République de Turquie.",Entretien,2022
3232,2022-05-27,5,11h30,"Entretien téléphonique avec Massoud BARZANI, ancien Président de la Région autonome du Kurdistan d’Irak.",Entretien,2022
3233,2022-05-27,5,12h00,"Entretien téléphonique avec Ursula VON DER LEYEN, Présidente de la Commission européenne.",Entretien,2022
3234,2022-05-28,5,11h30,"Entretien téléphonique avec le Chancelier de la République fédérale d’Allemagne, Olaf SCHOLZ, et le Président de la fédération de Russie, Vladimir POUTINE.",Entretien,2022
3239,2022-06-01,6,12h50,"Entretien téléphonique avec M. Fumio KISHIDA, Premier ministre du Japon.",Entretien,2022
3243,2022-06-02,6,18h30,Cérémonie de ravivage de la Flamme sous l’Arc de Triomphe à l’occasion du Jubilé de platine de S.M. la Reine Elizabeth II.,Cérémonie officielle,2022
3244,2022-06-02,6,23h00,"Entretien téléphonique avec Mme Jacinda ARDERN, Première ministre de la Nouvelle-Zélande.",Entretien,2022
3246,2022-06-03,6,13h30,"Déjeuner de travail avec Ursula VON DER LEYEN, Présidente de la Commission européenne.",Déjeuner,2022
3248,2022-06-03,6,17h00,"Entretien avec M. Michael BLOOMBERG, Envoyé spécial des Nations Unies pour l’ambition et les solutions en faveur du climat.",Entretien,2022
3249,2022-06-04,6,11h30,Entretien téléphonique avec le Roi Abdallah II de Jordanie.,Entretien,2022
3250,2022-06-04,6,12h00,"Entretien téléphonique avec Mahmoud ABBAS, Président de l’Autorité palestinienne.",Entretien,2022
3251,2022-06-07,6,13h15,"Déjeuner de travail avec M. António COSTA, Premier ministre du Portugal.",Déjeuner,2022
3252,2022-06-07,6,18h15,"Entretien avec M. Petr FIALA, Premier ministre de la République tchèque.",Entretien,2022
3256,2022-06-08,6,20h20,"Diner de travail avec M. Mario DRAGHI, Président du Conseil des ministres de la République d’Italie.",Dîner,2022
3258,2022-06-09,6,20h00,"Entretien téléphonique avec Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3259,2022-06-10,6,09h30,Réunion des conseils scientifiques COVID-19 européens.,Réunion,2022
3260,2022-06-10,6,11h00,"Entretien avec Macky SALL, Président de la République du Sénégal.",Entretien,2022
3263,2022-06-13,6,09h30,"Entretien avec M. Alexander DE CROO, Premier ministre de Belgique.",Entretien,2022
3272,2022-06-21,6,10h00,"Entretien avec M. Christian JACOB, Président des Républicains.",Entretien,2022
3273,2022-06-21,6,11h00,"Entretien avec M. Olivier FAURE, Premier secrétaire du Parti socialiste.",Entretien,2022
3274,2022-06-21,6,12h00,"Entretien avec M. Jens STOLTENBERG, Secrétaire général de l’OTAN.",Entretien,2022
3275,2022-06-21,6,14h00,"Entretien avec M. François BAYROU, Président du MODEM.",Entretien,2022
3276,2022-06-21,6,15h00,"Entretien avec M. Stanislas GUERINI, Délégué général de Renaissance.",Entretien,2022
3277,2022-06-21,6,17h30,"Entretien avec Mme Marine LE PEN, députée Rassemblement national du Pas-de-Calais.",Entretien,2022
3278,2022-06-21,6,18h30,"Entretien avec M. Fabien ROUSSEL, Secrétaire national du Parti communiste français.",Entretien,2022
3279,2022-06-22,6,09h00,"Entretien avec M. Julien BAYOU, Secrétaire national d’Europe Ecologie - Les Verts.",Entretien,2022
3280,2022-06-22,6,10h00,"Entretien avec M. Franck RIESTER, Président d’AGIR.",Entretien,2022
3281,2022-06-22,6,11h00,"Entretien avec M. Adrien QUATENNENS, député La France insoumise du Nord.",Entretien,2022
3282,2022-06-22,6,12h00,"Entretien avec M. Edouard PHILIPPE, Président d’Horizons.",Entretien,2022
3285,2022-06-23,6,15h00,"Réunion des chefs d’Etat et de gouvernement avec Mme Roberta METSOLA, présidente du Parlement européen.",Réunion,2022
3291,2022-06-28,6,Après-midi,Sommet de l'OTAN à Madrid.,Sommet,2022
3292,2022-06-29,6,Toute la journée,Sommet de l'OTAN à Madrid.,Sommet,2022
3293,2022-06-30,6,Matin,Sommet de l'OTAN à Madrid.,Sommet,2022
3295,2022-07-01,7,13h00,"Déjeuner de travail avec M. Anthony ALBANESE, Premier ministre d’Australie.",Déjeuner,2022
3299,2022-07-04,7,20h00,"Dîner de travail avec M. Olaf SCHOLZ, Chancelier de la République fédérale d’Allemagne.",Dîner,2022
3301,2022-07-05,7,15h30,"Entretien avec M. Yaïr LAPID, Premier ministre de l’Etat d’Israël.",Entretien,2022
3303,2022-07-06,7,11h00,"Entretien avec M. François VILLEROY DE GALHAU, Gouverneur de la Banque de France.",Entretien,2022
3304,2022-07-06,7,12h15,"Entretien avec M. Christophe SOULARD, Premier Président de la Cour de cassation.",Entretien,2022
3306,2022-07-07,7,11h00,"Entretien avec M. Sébastien LECORNU, Ministre des Armées.",Entretien,2022
3307,2022-07-07,7,12h00,"Entretien avec M. Thierry BURKHARD, Chef d’Etat-Major des armées.",Entretien,2022
3309,2022-07-07,7,18h00,"Entretien avec M. Philippe ETIENNE, Ambassadeur de France aux Etats-Unis.",Entretien,2022
3314,2022-07-11,7,14h30,"Signature du registre de condoléances à l’ambassade du Japon en France suite au décès de l’ancien Premier ministre japonais, M. Shinzo ABE.",Déplacement,2022
3316,2022-07-12,7,Après-midi,"Déplacement dans l’entreprise ST Microelectronics à Crolles, en Isère.",Déplacement,2022
3322,2022-07-15,7,11h00,"Entretien avec Monsieur Pierre MOSCOVICI, premier président de la Cour des Comptes, à l’occasion de la remise du rapport de la Cour de comptes.",Entretien,2022
3323,2022-07-15,7,14h15,"Déplacement au Centre opérationnel de gestion interministérielle des crises (COGIC) au ministère de l’Intérieur, place Beauvau.",Déplacement,2022
3324,2022-07-16,7,11h00,"Entretien avec Recep Tayyip ERDOGAN, Président de la République de Turquie.",Entretien,2022
3326,2022-07-18,7,Toute la journée,"Visite d'Etat du Président des Emirats arabes unis, Cheikh Mohammed Bin Zayed AL NAHYAN.",Visite d'État,2022
3327,2022-07-18,7,16h00,"Entretien avec M. Tedros Adhanom GHEBREYESUS, directeur général de l'Organisation mondiale de la santé (OMS).",Entretien,2022
3329,2022-07-19,7,09h30,"Entretien avec le chef d’Etat-Major des armées, M. Thierry BURKHARD.",Entretien,2022
3333,2022-07-20,7,12h00,"Déjeuner de travail avec M. Mahmoud ABBAS, le Président de l’Autorité palestinienne.",Déjeuner,2022
3336,2022-07-22,7,10h00,"Entretien avec M. Gérard LARCHER, Président du Sénat.",Entretien,2022
3337,2022-07-22,7,11h15,"Entretien avec Bill NELSON, Administrateur de la National Aeronautics and Space Administration (NASA).",Entretien,2022
3338,2022-07-22,7,12h15,"Entretien avec M. Abdel FATTAH AL-SISSI, Président de la République arabe d’Egypte.",Entretien,2022
3340,2022-07-23,7,11h15,"Entretien téléphonique avec le Président de la République islamique d’Iran, M. Ebrahim RAÏSSI.",Entretien,2022
3342,2022-07-25,7,12h00,"Entretien avec M. Thomas BACH, Président du Comité International Olympique et M. Tony ESTANGUET, Président du Comité d’Organisation des Jeux Olympiques et Paralympiques 2024.",Entretien,2022
3347,2022-07-28,7,20h30,"Diner de travail avec M. Mohammed Bin Salman Bin Abdulaziz AL-SAOUD, Prince-héritier, vice-premier ministre, ministre de la Défense du Royaume d’Arabie saoudite.",Dîner,2022
3349,2022-08-01,8,11h30,"Entretien téléphonique avec M. Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3350,2022-08-03,8,Après-midi,"Entretien avec Macky SALL, Président de la République du Sénégal.",Entretien,2022
3351,2022-08-03,8,Après-midi,"Entretien téléphonique avec M. Nikol PACHINIAN, Premier ministre d'Arménie.",Entretien,2022
3352,2022-08-04,8,19h30,"Entretien téléphonique avec M. Ilham ALIEV, Président de la République d’Azerbaïdjan.",Entretien,2022
3353,2022-08-09,8,11h30,"Entretien téléphonique avec M. Kaïs SAÏED, Président de la République tunisienne.",Entretien,2022
3354,2022-08-09,8,15h30,"Entretien téléphonique avec Boris JOHNSON, Premier ministre du Royaume-Uni.",Entretien,2022
3355,2022-08-16,8,11h15,"Entretien téléphonique avec M. Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3356,2022-08-16,8,15h45,"Entretien téléphonique avec M. Narendra MODI, Premier ministre de l’Inde.",Entretien,2022
3357,2022-08-19,8,12h00,"Entretien téléphonique avec M. Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3359,2022-08-20,8,12h45,"Entretien téléphonique avec M. Abdelmadjid TEBBOUNE, Président de la République algérienne démocratique et populaire.",Entretien,2022
3361,2022-08-22,8,15h00,"Entretien avec le Premier ministre d’Israël, Yaïr LAPID.",Entretien,2022
3362,2022-08-23,8,20h00,"Dîner avec Mme Elisabeth BORNE, Première ministre.",Dîner,2022
3364,2022-08-24,8,16h00,"Entretien avec M. Pap NDIAYE, Ministre de l'Éducation nationale et de la Jeunesse.",Entretien,2022
3365,2022-08-25,8,09h00,"Entretien avec M. Rafael Mariano GROSSI, Directeur général de l'Agence internationale de l'énergie atomique.",Entretien,2022
3370,2022-08-29,8,10h00,"Entretien avec Eric TRAPPIER, Président-directeur général de Dassault.",Entretien,2022
3372,2022-08-29,8,13h00,"Déjeuner de travail avec sa Majesté le Roi Hamad bin Isa AL KHALIFA, Roi du Bahreïn.",Déjeuner,2022
3373,2022-08-29,8,16h00,"Entretien avec Andry RAJOELINA, Président de la République de Madagascar.",Entretien,2022
3374,2022-08-30,8,09h00,"Entretien avec Paul HUDSON, Directeur général de Sanofi.",Entretien,2022
3375,2022-08-30,8,11h00,"Entretien avec le Général d’armée Thierry BURKHARD, Chef d’Etat-Major des armées.",Entretien,2022
3377,2022-08-30,8,15h00,"Entretien avec Sébastien LECORNU, ministre des Armées.",Entretien,2022
3380,2022-08-30,8,19h15,"Entretien avec Xavier BETTEL, Premier ministre du Luxembourg.",Entretien,2022
3381,2022-08-31,8,08h30,"Entretien avec Charles MICHEL, Président du Conseil européen.",Entretien,2022
3384,2022-09-01,9,13h30,"Déjeuner de travail avec Robert GOLOB, Premier ministre de la République de Slovénie.",Déjeuner,2022
3387,2022-09-02,9,17h30,"Entretien avec Guillaume FAURY, Directeur général d’Airbus.",Entretien,2022
3389,2022-09-05,9,10h00,"Entretien avec M. David MILIBAND, Président de l’International Rescue Committee.",Entretien,2022
3390,2022-09-05,9,11h00,"Entretien téléphonique avec M. Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3391,2022-09-05,9,15h00,"Entretien en visioconférence avec M. Olaf SCHOLZ, Chancelier de la République fédérale d'Allemagne.",Entretien,2022
3392,2022-09-05,9,17h00,"Réunion avec Mme Carole DELGA, présidente de Régions de France, M. David LISNARD, président de l’association des maires de France et M. François SAUVADET, président des départements de France.",Réunion,2022
3393,2022-09-06,9,11h00,"Entretien avec M. Gérald DARMANIN, ministre de l’Intérieur et des Outre-mer.",Entretien,2022
3394,2022-09-06,9,12h00,"Entretien téléphonique avec M. William RUTO,  Président élu du Kenya.",Entretien,2022
3395,2022-09-06,9,16h00,"Entretien avec M. Marc FESNEAU, ministre de l'Agriculture et de la souveraineté alimentaire.",Entretien,2022
3396,2022-09-06,9,19h00,"Entretien avec M. Bernard ROMAN, ancien président de l’Autorité de régulation des transports.",Entretien,2022
3400,2022-09-08,9,Toute la journée,Lancement du Conseil national de la refondation (CNR) à Marcoussis.,Inauguration,2022
3401,2022-09-08,9,20h00,"Dîner avec Mme Hélène CARRERE D’ENCAUSSE, secrétaire perpétuel de l’Académie française, M. Mario VARGAS LLOSA et M. Antoine COMPAGNON.",Dîner,2022
3402,2022-09-09,9,10h00,"Entretien avec M. Boris RAVIGNON, maire de Charleville-Mézières",Entretien,2022
3404,2022-09-10,9,11h00,"Entretien téléphonique avec M. Volodymyr ZELENSKY, Président de la République d'Ukraine.",Entretien,2022
3406,2022-09-10,9,Après-midi,"Entretien téléphonique avec Mme Liz TRUSS, Première ministre du Royaume-Uni.",Entretien,2022
3407,2022-09-11,9,13h30,"Entretien téléphonique avec M. Vladimir POUTINE, Président de la Fédération de Russie.",Entretien,2022
3408,2022-09-12,9,19h30,"Entretien avec M. Kyriákos MITSOTAKIS, Premier ministre de la République hellénique.",Entretien,2022
3409,2022-09-13,9,01h00,"Entretien téléphonique avec le Premier ministre d’Arménie, Nikol PACHINIAN.",Entretien,2022
3410,2022-09-13,9,10h00,"Entretien par conférence téléphonique avec la Première ministre de la République d’Estonie, Kaja KALLAS, et le Président de la République de Lituanie, Gitanas NAUSEDA.",Entretien,2022
3411,2022-09-13,9,10h30,"Entretien téléphonique avec le Président de la République d’Angola, João LOURENCO.",Entretien,2022
3413,2022-09-13,9,17h30,"Entretien téléphonique avec le Président de la République d'Azerbaïdjan, Ilham ALIEV.",Entretien,2022
3416,2022-09-14,9,21h00,Entretien téléphonique avec Sa Majesté le Roi Charles III.,Entretien,2022
3418,2022-09-16,9,00h00,Entretien avec le Premier ministre d’Arménie M. Nikol PACHINIAN.,Entretien,2022
3419,2022-09-16,9,09h30,"Entretien téléphonique avec le Président des Philippines, M. Ferdinand MARCOS Jr.",Entretien,2022
3421,2022-09-19,9,11h00,Funérailles de Sa Majesté la Reine Elizabeth II à Londres.,Cérémonie officielle,2022
3423,2022-09-20,9,15h15,"Entretien avec le Président de la République islamique d’Iran, M. Ebrahim RAÏSSI, .",Entretien,2022
3424,2022-09-20,9,16h15,"Entretien avec le Premier ministre de la République islamique du Pakistan, M. Shehbaz SHARIF.",Entretien,2022
3425,2022-09-20,9,17h15,"Entretien avec la Première ministre du Royaume-Uni, Mme Liz TRUSS.",Entretien,2022
3434,2022-09-26,9,15h00,"Entretien avec M. Allain BOUGRAIN-DUBOURG, Président de la Ligue pour la protection des oiseaux.",Entretien,2022
3435,2022-09-26,9,16h00,"Entretien avec M. Willy SCHRAEN, Président de la Fédération nationale des chasseurs.",Entretien,2022
3436,2022-09-26,9,17h30,"Entretien avec M. Nikol PACHINIAN, Premier ministre d’Arménie.",Entretien,2022
3437,2022-09-26,9,19h30,"Entretien avec M. Gilles KEPEL, politologue.",Entretien,2022
3438,2022-09-27,9,11h00,"Entretien avec Mgr Eric de MOULINS-BEAUFORT, Président de la Conférence des évêques de France.",Entretien,2022
3439,2022-09-27,9,12h00,"Entretien avec M. Sébastien LECORNU, ministre des Armées.",Entretien,2022
3440,2022-09-27,9,15h30,"Entretien téléphonique avec M. Ilham ALIEV, Président de la République d’Azerbaïdjan.",Entretien,2022
3441,2022-09-27,9,16h30,"Entretien avec M. Thierry BURKHARD, Chef d’Etat-Major des Armées.",Entretien,2022
3443,2022-09-28,9,18h30,"Entretien avec M. Gérard LARCHER, Président du Sénat.",Entretien,2022
3447,2022-10-03,10,11h30,"Entretien avec M. Umaro Sissoco EMBALO, Président de la République de Guinée-Bissau.",Entretien,2022
